S.No,lat,lon,TMQ,U850,V850,UBOT,VBOT,QREFHT,PS,PSL,T200,T500,PRECT,TS,TREFHT,Z1000,Z200,ZBOT,time
0,-31.09517601,353.125,22.37224388,-1.994935989,-0.002513202,-7.732825279,-1.864899516,0.008203499,102809.6719,102809.6719,216.5729523,258.1354065,4.06E-08,290.3779297,289.0148621,234.6340027,12023.84082,63.40076447,20130927
1,-31.09517601,353.4375,21.53603172,-2.058918476,0.397359163,-8.436489105,-0.940275371,0.00788669,102816.6016,102816.6016,216.4964905,258.2059937,1.67E-08,290.3772278,288.8731384,234.9820557,12023.83301,63.3489418,20130927
2,-31.09517601,353.75,20.46531677,-2.128485441,0.717785001,-8.842416763,0.152448952,0.007695323,102827.8594,102827.8594,216.2683563,258.2422791,1.22E-08,290.3772278,288.6414795,235.6313782,12025.41113,63.28132248,20130927
3,-31.09517601,354.0625,19.96714783,-2.12623477,1.123355508,-8.773701668,1.251794934,0.007519322,102830.5391,102830.5391,216.0360413,258.3351135,3.46E-10,290.4414063,288.4200745,235.6084595,12026.61426,63.21682739,20130927
4,-31.09517601,354.375,19.59866333,-2.053117514,1.823581457,-8.472447395,2.225254059,0.007293384,102823.8516,102823.8516,215.9348602,258.5137024,5.92E-10,290.4689026,288.3929749,235.0043335,12027.29004,63.20048523,20130927
5,-30.86049544,353.125,22.16918945,-2.212063789,0.543431818,-7.476165295,-2.054485798,0.008146262,102785.3203,102785.3203,216.7406158,258.3317871,3.40E-08,290.823761,289.3092346,232.8331299,12030.00781,63.45954514,20130927
6,-30.86049544,353.4375,21.57402229,-2.233980894,0.877355397,-8.145327568,-1.153771281,0.007969973,102788.3203,102788.3203,216.6307678,258.3959045,1.58E-08,290.8227844,289.1938171,232.9155579,12030.52246,63.41952896,20130927
7,-30.86049544,353.75,21.07765579,-2.277763128,1.116482019,-8.615553856,-0.123994783,0.007767386,102792.9141,102792.9141,216.3842316,258.443512,2.79E-09,290.8227844,289.0180054,233.0706787,12031.68555,63.36497498,20130927
8,-30.86049544,354.0625,20.43014908,-2.556269407,1.389708757,-8.632936478,0.848842025,0.00751928,102797,102797,216.2259979,258.5608826,1.44E-09,290.8820496,288.7545776,233.1183472,12032.38965,63.28749466,20130927
9,-30.86049544,354.375,19.68062401,-2.381890059,2.081006289,-8.425438881,1.786309242,0.007354648,102792.7656,102792.7656,216.1369476,258.7280273,5.25E-14,290.9074402,288.5960388,232.6089325,12032.8125,63.24193954,20130927
